Module Name,Action Name,iteration Number,Duration,Local/Remote
bi_enc,dot_prod,100,0.6557388305664062,local-linked
bi_enc,cosine_sim,100,1.1297221183776855,local-linked
bi_enc,infer,100,1.8366210460662842,local-linked
bi_enc,get_context_emb,100,0.36459922790527344,local-linked
bi_enc,get_candidate_emb,100,0.38996028900146484,local-linked
flair_ner,entity_detection,100,1.2289555072784424,local-linked
pdf_ext,extract_pdf,100,0.5947170257568359,local-linked
cl_summer,summarize,100,1.1196556091308594,local-linked
text_seg,get_segments,100,80.4223940372467,local-linked
tfm_ner,extract_entity,100,0.667557954788208,local-linked
