Module Name,Action Name,iteration Number,Duration,Local/Remote
bi_enc,dot_prod,100,1.1756675243377686,local-linked
bi_enc,cosine_sim,100,0.6761887073516846,local-linked
bi_enc,infer,100,1.8148815631866455,local-linked
bi_enc,get_context_emb,100,0.5745992660522461,local-linked
bi_enc,get_candidate_emb,100,0.3954176902770996,local-linked
flair_ner,entity_detection,100,1.277327537536621,local-linked
pdf_ext,extract_pdf,100,0.3595466613769531,local-linked
cl_summer,summarize,100,1.1530590057373047,local-linked
text_seg,get_segments,100,80.54395985603333,local-linked
tfm_ner,extract_entity,100,0.6199290752410889,local-linked
