Module Name,Action Name,iteration Number,Duration,Local/Remote
bi_enc,dot_prod,100,0.6360599994659424,local-linked
bi_enc,cosine_sim,100,0.6063284873962402,local-linked
bi_enc,infer,100,0.8800263404846191,local-linked
bi_enc,get_context_emb,100,0.32846593856811523,local-linked
bi_enc,get_candidate_emb,100,0.34993457794189453,local-linked
pdf_ext,extract_pdf,100,0.3237595558166504,local-linked
cl_summer,summarize,100,0.9258692264556885,local-linked
text_seg,get_segments,100,82.13079237937927,local-linked
tfm_ner,extract_entity,100,0.6049566268920898,local-linked
use_qa,question_encode,100,1.5403423309326172,local-linked
use_qa,answer_encode,100,1.643608808517456,local-linked
use_qa,cos_sim_score,100,0.6093695163726807,local-linked
use_qa,dist_score,100,0.567772626876831,local-linked
use_qa,question_similarity,100,2.365734338760376,local-linked
use_qa,question_classify,100,3.3260040283203125,local-linked
use_qa,answer_similarity,100,2.5825719833374023,local-linked
use_qa,answer_classify,100,3.668234348297119,local-linked
use_qa,qa_similarity,100,2.4914228916168213,local-linked
use_qa,qa_classify,100,3.6771481037139893,local-linked
